sweep,method,n,dim,num_trees,search_budget,query_index,latency_ns,recall_at_5
latency_vs_n,brute_force,1000,32,,,148,198070.0,1.000
latency_vs_n,single_tree,1000,32,,200,148,109814.0,0.200
latency_vs_n,forest,1000,32,8,200,148,217252.0,0.800
latency_vs_n,brute_force,1000,32,,,149,241965.0,1.000
latency_vs_n,single_tree,1000,32,,200,149,112772.0,0.600
latency_vs_n,forest,1000,32,8,200,149,70024.0,1.000
latency_vs_n,brute_force,1000,32,,,150,193979.0,1.000
latency_vs_n,single_tree,1000,32,,200,150,69199.0,1.000
latency_vs_n,forest,1000,32,8,200,150,94413.0,0.800
latency_vs_n,brute_force,1000,32,,,151,189402.0,1.000
latency_vs_n,single_tree,1000,32,,200,151,69531.0,0.400
latency_vs_n,forest,1000,32,8,200,151,52248.0,0.800
latency_vs_n,brute_force,1000,32,,,152,191455.0,1.000
latency_vs_n,single_tree,1000,32,,200,152,51097.0,1.000
latency_vs_n,forest,1000,32,8,200,152,48894.0,1.000
latency_vs_n,brute_force,1000,32,,,153,176205.0,1.000
latency_vs_n,single_tree,1000,32,,200,153,67081.0,0.400
latency_vs_n,forest,1000,32,8,200,153,59625.0,1.000
latency_vs_n,brute_force,1000,32,,,154,200657.0,1.000
latency_vs_n,single_tree,1000,32,,200,154,77639.0,1.000
latency_vs_n,forest,1000,32,8,200,154,59169.0,0.800
latency_vs_n,brute_force,1000,32,,,155,177293.0,1.000
latency_vs_n,single_tree,1000,32,,200,155,62692.0,0.000
latency_vs_n,forest,1000,32,8,200,155,55035.0,1.000
latency_vs_n,brute_force,1000,32,,,156,188282.0,1.000
latency_vs_n,single_tree,1000,32,,200,156,102737.0,0.600
latency_vs_n,forest,1000,32,8,200,156,70877.0,0.800
latency_vs_n,brute_force,1000,32,,,157,195882.0,1.000
latency_vs_n,single_tree,1000,32,,200,157,107039.0,0.400
latency_vs_n,forest,1000,32,8,200,157,60664.0,0.800
latency_vs_n,brute_force,1000,32,,,158,206399.0,1.000
latency_vs_n,single_tree,1000,32,,200,158,58796.0,0.600
latency_vs_n,forest,1000,32,8,200,158,64722.0,0.600
latency_vs_n,brute_force,1000,32,,,159,193720.0,1.000
latency_vs_n,single_tree,1000,32,,200,159,50280.0,0.600
latency_vs_n,forest,1000,32,8,200,159,80396.0,0.800
latency_vs_n,brute_force,1000,32,,,160,174169.0,1.000
latency_vs_n,single_tree,1000,32,,200,160,48976.0,0.400
latency_vs_n,forest,1000,32,8,200,160,69902.0,1.000
latency_vs_n,brute_force,1000,32,,,161,175480.0,1.000
latency_vs_n,single_tree,1000,32,,200,161,46372.0,0.400
latency_vs_n,forest,1000,32,8,200,161,41601.0,0.800
latency_vs_n,brute_force,1000,32,,,162,170109.0,1.000
latency_vs_n,single_tree,1000,32,,200,162,46067.0,0.800
latency_vs_n,forest,1000,32,8,200,162,52880.0,1.000
latency_vs_n,brute_force,1000,32,,,163,164324.0,1.000
latency_vs_n,single_tree,1000,32,,200,163,54651.0,0.600
latency_vs_n,forest,1000,32,8,200,163,55592.0,0.800
latency_vs_n,brute_force,1000,32,,,164,146976.0,1.000
latency_vs_n,single_tree,1000,32,,200,164,41441.0,0.600
latency_vs_n,forest,1000,32,8,200,164,50521.0,1.000
latency_vs_n,brute_force,1000,32,,,165,152606.0,1.000
latency_vs_n,single_tree,1000,32,,200,165,41494.0,0.800
latency_vs_n,forest,1000,32,8,200,165,38942.0,1.000
latency_vs_n,brute_force,1000,32,,,166,148626.0,1.000
latency_vs_n,single_tree,1000,32,,200,166,56244.0,1.000
latency_vs_n,forest,1000,32,8,200,166,45823.0,0.800
latency_vs_n,brute_force,1000,32,,,167,143710.0,1.000
latency_vs_n,single_tree,1000,32,,200,167,82257.0,0.600
latency_vs_n,forest,1000,32,8,200,167,47273.0,0.800
latency_vs_n,brute_force,1000,32,,,168,208670.0,1.000
latency_vs_n,single_tree,1000,32,,200,168,50187.0,0.400
latency_vs_n,forest,1000,32,8,200,168,43016.0,0.800
latency_vs_n,brute_force,1000,32,,,169,204714.0,1.000
latency_vs_n,single_tree,1000,32,,200,169,46460.0,1.000
latency_vs_n,forest,1000,32,8,200,169,46556.0,0.800
latency_vs_n,brute_force,1000,32,,,170,153603.0,1.000
latency_vs_n,single_tree,1000,32,,200,170,43273.0,0.600
latency_vs_n,forest,1000,32,8,200,170,42148.0,1.000
latency_vs_n,brute_force,1000,32,,,171,141761.0,1.000
latency_vs_n,single_tree,1000,32,,200,171,54258.0,0.600
latency_vs_n,forest,1000,32,8,200,171,40153.0,1.000
latency_vs_n,brute_force,1000,32,,,172,141137.0,1.000
latency_vs_n,single_tree,1000,32,,200,172,69019.0,1.000
latency_vs_n,forest,1000,32,8,200,172,39855.0,0.800
latency_vs_n,brute_force,1000,32,,,173,140150.0,1.000
latency_vs_n,single_tree,1000,32,,200,173,42488.0,1.000
latency_vs_n,forest,1000,32,8,200,173,38340.0,1.000
latency_vs_n,brute_force,1000,32,,,174,136284.0,1.000
latency_vs_n,single_tree,1000,32,,200,174,40040.0,0.600
latency_vs_n,forest,1000,32,8,200,174,37920.0,1.000
latency_vs_n,brute_force,1000,32,,,175,165785.0,1.000
latency_vs_n,single_tree,1000,32,,200,175,53144.0,0.600
latency_vs_n,forest,1000,32,8,200,175,74517.0,0.800
latency_vs_n,brute_force,1000,32,,,176,146664.0,1.000
latency_vs_n,single_tree,1000,32,,200,176,43567.0,0.600
latency_vs_n,forest,1000,32,8,200,176,43942.0,0.800
latency_vs_n,brute_force,1000,32,,,177,139087.0,1.000
latency_vs_n,single_tree,1000,32,,200,177,42513.0,0.800
latency_vs_n,forest,1000,32,8,200,177,39570.0,1.000
latency_vs_n,brute_force,1000,32,,,178,178935.0,1.000
latency_vs_n,single_tree,1000,32,,200,178,51576.0,1.000
latency_vs_n,forest,1000,32,8,200,178,49703.0,1.000
latency_vs_n,brute_force,1000,32,,,179,162840.0,1.000
latency_vs_n,single_tree,1000,32,,200,179,45950.0,0.800
latency_vs_n,forest,1000,32,8,200,179,37865.0,0.800
latency_vs_n,brute_force,1000,32,,,180,136129.0,1.000
latency_vs_n,single_tree,1000,32,,200,180,42977.0,0.800
latency_vs_n,forest,1000,32,8,200,180,38790.0,1.000
latency_vs_n,brute_force,1000,32,,,181,135634.0,1.000
latency_vs_n,single_tree,1000,32,,200,181,39356.0,0.400
latency_vs_n,forest,1000,32,8,200,181,52938.0,0.800
latency_vs_n,brute_force,1000,32,,,182,209282.0,1.000
latency_vs_n,single_tree,1000,32,,200,182,40184.0,0.200
latency_vs_n,forest,1000,32,8,200,182,44791.0,1.000
latency_vs_n,brute_force,1000,32,,,183,132924.0,1.000
latency_vs_n,single_tree,1000,32,,200,183,40169.0,0.600
latency_vs_n,forest,1000,32,8,200,183,37951.0,1.000
latency_vs_n,brute_force,1000,32,,,184,134141.0,1.000
latency_vs_n,single_tree,1000,32,,200,184,38431.0,0.800
latency_vs_n,forest,1000,32,8,200,184,35451.0,0.800
latency_vs_n,brute_force,1000,32,,,185,181119.0,1.000
latency_vs_n,single_tree,1000,32,,200,185,57877.0,0.600
latency_vs_n,forest,1000,32,8,200,185,44347.0,0.600
latency_vs_n,brute_force,1000,32,,,186,151214.0,1.000
latency_vs_n,single_tree,1000,32,,200,186,70415.0,0.600
latency_vs_n,forest,1000,32,8,200,186,78460.0,1.000
latency_vs_n,brute_force,1000,32,,,187,198047.0,1.000
latency_vs_n,single_tree,1000,32,,200,187,45521.0,0.800
latency_vs_n,forest,1000,32,8,200,187,44298.0,1.000
latency_vs_n,brute_force,1000,32,,,188,143380.0,1.000
latency_vs_n,single_tree,1000,32,,200,188,48068.0,0.400
latency_vs_n,forest,1000,32,8,200,188,46808.0,1.000
latency_vs_n,brute_force,1000,32,,,189,183266.0,1.000
latency_vs_n,single_tree,1000,32,,200,189,44006.0,0.400
latency_vs_n,forest,1000,32,8,200,189,41534.0,0.600
latency_vs_n,brute_force,1000,32,,,190,135258.0,1.000
latency_vs_n,single_tree,1000,32,,200,190,44082.0,0.600
latency_vs_n,forest,1000,32,8,200,190,43163.0,1.000
latency_vs_n,brute_force,1000,32,,,191,142811.0,1.000
latency_vs_n,single_tree,1000,32,,200,191,55248.0,1.000
latency_vs_n,forest,1000,32,8,200,191,64413.0,0.800
latency_vs_n,brute_force,1000,32,,,192,144317.0,1.000
latency_vs_n,single_tree,1000,32,,200,192,42422.0,0.800
latency_vs_n,forest,1000,32,8,200,192,43115.0,0.800
latency_vs_n,brute_force,1000,32,,,193,142564.0,1.000
latency_vs_n,single_tree,1000,32,,200,193,42799.0,0.800
latency_vs_n,forest,1000,32,8,200,193,41196.0,1.000
latency_vs_n,brute_force,1000,32,,,194,178126.0,1.000
latency_vs_n,single_tree,1000,32,,200,194,48289.0,0.000
latency_vs_n,forest,1000,32,8,200,194,51075.0,0.800
latency_vs_n,brute_force,1000,32,,,195,154643.0,1.000
latency_vs_n,single_tree,1000,32,,200,195,41111.0,0.800
latency_vs_n,forest,1000,32,8,200,195,41433.0,0.800
latency_vs_n,brute_force,1000,32,,,196,149648.0,1.000
latency_vs_n,single_tree,1000,32,,200,196,42047.0,0.800
latency_vs_n,forest,1000,32,8,200,196,39621.0,1.000
latency_vs_n,brute_force,1000,32,,,197,149856.0,1.000
latency_vs_n,single_tree,1000,32,,200,197,44554.0,0.800
latency_vs_n,forest,1000,32,8,200,197,46816.0,1.000
latency_vs_n,brute_force,1000,32,,,198,157301.0,1.000
latency_vs_n,single_tree,1000,32,,200,198,40536.0,0.800
latency_vs_n,forest,1000,32,8,200,198,39099.0,1.000
latency_vs_n,brute_force,1000,32,,,199,150605.0,1.000
latency_vs_n,single_tree,1000,32,,200,199,41675.0,0.400
latency_vs_n,forest,1000,32,8,200,199,39941.0,0.800
latency_vs_n,brute_force,1000,32,,,200,141397.0,1.000
latency_vs_n,single_tree,1000,32,,200,200,43939.0,0.800
latency_vs_n,forest,1000,32,8,200,200,46589.0,1.000
latency_vs_n,brute_force,1000,32,,,201,146645.0,1.000
latency_vs_n,single_tree,1000,32,,200,201,42337.0,0.600
latency_vs_n,forest,1000,32,8,200,201,40958.0,1.000
latency_vs_n,brute_force,1000,32,,,202,142274.0,1.000
latency_vs_n,single_tree,1000,32,,200,202,99264.0,0.800
latency_vs_n,forest,1000,32,8,200,202,42782.0,0.800
latency_vs_n,brute_force,1000,32,,,203,151660.0,1.000
latency_vs_n,single_tree,1000,32,,200,203,43418.0,1.000
latency_vs_n,forest,1000,32,8,200,203,44229.0,0.600
latency_vs_n,brute_force,1000,32,,,204,135161.0,1.000
latency_vs_n,single_tree,1000,32,,200,204,58069.0,1.000
latency_vs_n,forest,1000,32,8,200,204,46060.0,1.000
latency_vs_n,brute_force,1000,32,,,205,145806.0,1.000
latency_vs_n,single_tree,1000,32,,200,205,40477.0,0.800
latency_vs_n,forest,1000,32,8,200,205,39919.0,1.000
latency_vs_n,brute_force,1000,32,,,206,135345.0,1.000
latency_vs_n,single_tree,1000,32,,200,206,40325.0,0.600
latency_vs_n,forest,1000,32,8,200,206,43184.0,0.600
latency_vs_n,brute_force,1000,32,,,207,185751.0,1.000
latency_vs_n,single_tree,1000,32,,200,207,52240.0,0.600
latency_vs_n,forest,1000,32,8,200,207,43138.0,1.000
latency_vs_n,brute_force,1000,32,,,208,155708.0,1.000
latency_vs_n,single_tree,1000,32,,200,208,49466.0,1.000
latency_vs_n,forest,1000,32,8,200,208,124934.0,0.600
latency_vs_n,brute_force,1000,32,,,209,168496.0,1.000
latency_vs_n,single_tree,1000,32,,200,209,52442.0,0.400
latency_vs_n,forest,1000,32,8,200,209,48764.0,1.000
latency_vs_n,brute_force,1000,32,,,210,183974.0,1.000
latency_vs_n,single_tree,1000,32,,200,210,50311.0,0.600
latency_vs_n,forest,1000,32,8,200,210,41002.0,0.800
latency_vs_n,brute_force,1000,32,,,211,138237.0,1.000
latency_vs_n,single_tree,1000,32,,200,211,42594.0,0.400
latency_vs_n,forest,1000,32,8,200,211,39783.0,1.000
latency_vs_n,brute_force,1000,32,,,212,136132.0,1.000
latency_vs_n,single_tree,1000,32,,200,212,43995.0,0.600
latency_vs_n,forest,1000,32,8,200,212,40021.0,0.600
latency_vs_n,brute_force,1000,32,,,213,150914.0,1.000
latency_vs_n,single_tree,1000,32,,200,213,51726.0,1.000
latency_vs_n,forest,1000,32,8,200,213,47186.0,1.000
latency_vs_n,brute_force,1000,32,,,214,159993.0,1.000
latency_vs_n,single_tree,1000,32,,200,214,45869.0,0.600
latency_vs_n,forest,1000,32,8,200,214,40298.0,0.800
latency_vs_n,brute_force,1000,32,,,215,170779.0,1.000
latency_vs_n,single_tree,1000,32,,200,215,47886.0,1.000
latency_vs_n,forest,1000,32,8,200,215,41215.0,0.600
latency_vs_n,brute_force,1000,32,,,216,142766.0,1.000
latency_vs_n,single_tree,1000,32,,200,216,44132.0,0.600
latency_vs_n,forest,1000,32,8,200,216,86011.0,1.000
latency_vs_n,brute_force,1000,32,,,217,180955.0,1.000
latency_vs_n,single_tree,1000,32,,200,217,56833.0,1.000
latency_vs_n,forest,1000,32,8,200,217,44171.0,1.000
latency_vs_n,brute_force,1000,32,,,218,142654.0,1.000
latency_vs_n,single_tree,1000,32,,200,218,44665.0,1.000
latency_vs_n,forest,1000,32,8,200,218,43021.0,1.000
latency_vs_n,brute_force,1000,32,,,219,147716.0,1.000
latency_vs_n,single_tree,1000,32,,200,219,42388.0,0.800
latency_vs_n,forest,1000,32,8,200,219,52942.0,1.000
latency_vs_n,brute_force,1000,32,,,220,171349.0,1.000
latency_vs_n,single_tree,1000,32,,200,220,52383.0,0.800
latency_vs_n,forest,1000,32,8,200,220,42577.0,1.000
latency_vs_n,brute_force,1000,32,,,221,151808.0,1.000
latency_vs_n,single_tree,1000,32,,200,221,43224.0,0.200
latency_vs_n,forest,1000,32,8,200,221,43052.0,0.800
latency_vs_n,brute_force,1000,32,,,222,167259.0,1.000
latency_vs_n,single_tree,1000,32,,200,222,44095.0,0.600
latency_vs_n,forest,1000,32,8,200,222,58684.0,1.000
latency_vs_n,brute_force,1000,32,,,223,205939.0,1.000
latency_vs_n,single_tree,1000,32,,200,223,59817.0,0.800
latency_vs_n,forest,1000,32,8,200,223,50744.0,1.000
latency_vs_n,brute_force,1000,32,,,224,177241.0,1.000
latency_vs_n,single_tree,1000,32,,200,224,50121.0,0.600
latency_vs_n,forest,1000,32,8,200,224,47556.0,1.000
latency_vs_n,brute_force,1000,32,,,225,169048.0,1.000
latency_vs_n,single_tree,1000,32,,200,225,47945.0,1.000
latency_vs_n,forest,1000,32,8,200,225,46698.0,0.600
latency_vs_n,brute_force,1000,32,,,226,166147.0,1.000
latency_vs_n,single_tree,1000,32,,200,226,53258.0,1.000
latency_vs_n,forest,1000,32,8,200,226,62032.0,1.000
latency_vs_n,brute_force,1000,32,,,227,164975.0,1.000
latency_vs_n,single_tree,1000,32,,200,227,49400.0,1.000
latency_vs_n,forest,1000,32,8,200,227,44515.0,1.000
latency_vs_n,brute_force,1000,32,,,228,189359.0,1.000
latency_vs_n,single_tree,1000,32,,200,228,61814.0,0.800
latency_vs_n,forest,1000,32,8,200,228,59525.0,0.800
latency_vs_n,brute_force,1000,32,,,229,157730.0,1.000
latency_vs_n,single_tree,1000,32,,200,229,60154.0,0.000
latency_vs_n,forest,1000,32,8,200,229,51800.0,1.000
latency_vs_n,brute_force,1000,32,,,230,181267.0,1.000
latency_vs_n,single_tree,1000,32,,200,230,47202.0,0.800
latency_vs_n,forest,1000,32,8,200,230,47959.0,1.000
latency_vs_n,brute_force,1000,32,,,231,155801.0,1.000
latency_vs_n,single_tree,1000,32,,200,231,46581.0,0.200
latency_vs_n,forest,1000,32,8,200,231,51796.0,0.800
latency_vs_n,brute_force,1000,32,,,232,158670.0,1.000
latency_vs_n,single_tree,1000,32,,200,232,62882.0,0.400
latency_vs_n,forest,1000,32,8,200,232,63154.0,0.800
latency_vs_n,brute_force,1000,32,,,233,182721.0,1.000
latency_vs_n,single_tree,1000,32,,200,233,52669.0,0.400
latency_vs_n,forest,1000,32,8,200,233,83127.0,0.800
latency_vs_n,brute_force,1000,32,,,234,188137.0,1.000
latency_vs_n,single_tree,1000,32,,200,234,49585.0,0.600
latency_vs_n,forest,1000,32,8,200,234,50508.0,0.800
latency_vs_n,brute_force,1000,32,,,235,179008.0,1.000
latency_vs_n,single_tree,1000,32,,200,235,59350.0,0.600
latency_vs_n,forest,1000,32,8,200,235,48295.0,1.000
latency_vs_n,brute_force,1000,32,,,236,178401.0,1.000
latency_vs_n,single_tree,1000,32,,200,236,49442.0,1.000
latency_vs_n,forest,1000,32,8,200,236,80720.0,1.000
latency_vs_n,brute_force,1000,32,,,237,191360.0,1.000
latency_vs_n,single_tree,1000,32,,200,237,55558.0,0.200
latency_vs_n,forest,1000,32,8,200,237,51997.0,1.000
latency_vs_n,brute_force,1000,32,,,238,171466.0,1.000
latency_vs_n,single_tree,1000,32,,200,238,52556.0,0.800
latency_vs_n,forest,1000,32,8,200,238,64328.0,0.800
latency_vs_n,brute_force,1000,32,,,239,180544.0,1.000
latency_vs_n,single_tree,1000,32,,200,239,52614.0,0.200
latency_vs_n,forest,1000,32,8,200,239,50765.0,0.800
latency_vs_n,brute_force,1000,32,,,240,172272.0,1.000
latency_vs_n,single_tree,1000,32,,200,240,50150.0,0.600
latency_vs_n,forest,1000,32,8,200,240,50736.0,1.000
latency_vs_n,brute_force,1000,32,,,241,181519.0,1.000
latency_vs_n,single_tree,1000,32,,200,241,47220.0,1.000
latency_vs_n,forest,1000,32,8,200,241,59165.0,1.000
latency_vs_n,brute_force,1000,32,,,242,212634.0,1.000
latency_vs_n,single_tree,1000,32,,200,242,53769.0,0.600
latency_vs_n,forest,1000,32,8,200,242,49325.0,0.800
latency_vs_n,brute_force,1000,32,,,243,197589.0,1.000
latency_vs_n,single_tree,1000,32,,200,243,49693.0,1.000
latency_vs_n,forest,1000,32,8,200,243,44308.0,1.000
latency_vs_n,brute_force,1000,32,,,244,178293.0,1.000
latency_vs_n,single_tree,1000,32,,200,244,53951.0,0.800
latency_vs_n,forest,1000,32,8,200,244,48700.0,1.000
latency_vs_n,brute_force,1000,32,,,245,220425.0,1.000
latency_vs_n,single_tree,1000,32,,200,245,66041.0,0.400
latency_vs_n,forest,1000,32,8,200,245,90327.0,1.000
latency_vs_n,brute_force,1000,32,,,246,230306.0,1.000
latency_vs_n,single_tree,1000,32,,200,246,53802.0,0.800
latency_vs_n,forest,1000,32,8,200,246,60666.0,1.000
latency_vs_n,brute_force,1000,32,,,247,175742.0,1.000
latency_vs_n,single_tree,1000,32,,200,247,60203.0,0.200
latency_vs_n,forest,1000,32,8,200,247,83739.0,0.800
latency_vs_n,brute_force,1000,32,,,248,163389.0,1.000
latency_vs_n,single_tree,1000,32,,200,248,51501.0,1.000
latency_vs_n,forest,1000,32,8,200,248,75507.0,1.000
latency_vs_n,brute_force,1000,32,,,249,168538.0,1.000
latency_vs_n,single_tree,1000,32,,200,249,85057.0,1.000
latency_vs_n,forest,1000,32,8,200,249,49816.0,1.000
latency_vs_n,brute_force,2000,32,,,0,494422.0,1.000
latency_vs_n,single_tree,2000,32,,200,0,64034.0,0.600
latency_vs_n,forest,2000,32,8,200,0,52995.0,1.000
latency_vs_n,brute_force,2000,32,,,1,375666.0,1.000
latency_vs_n,single_tree,2000,32,,200,1,52311.0,0.800
latency_vs_n,forest,2000,32,8,200,1,46959.0,0.800
latency_vs_n,brute_force,2000,32,,,2,301936.0,1.000
latency_vs_n,single_tree,2000,32,,200,2,43002.0,0.600
latency_vs_n,forest,2000,32,8,200,2,41297.0,0.600
latency_vs_n,brute_force,2000,32,,,3,295565.0,1.000
latency_vs_n,single_tree,2000,32,,200,3,39526.0,0.400
latency_vs_n,forest,2000,32,8,200,3,62812.0,0.800
latency_vs_n,brute_force,2000,32,,,4,295878.0,1.000
latency_vs_n,single_tree,2000,32,,200,4,44724.0,1.000
latency_vs_n,forest,2000,32,8,200,4,62463.0,0.800
latency_vs_n,brute_force,2000,32,,,5,330528.0,1.000
latency_vs_n,single_tree,2000,32,,200,5,43574.0,0.200
latency_vs_n,forest,2000,32,8,200,5,76657.0,1.000
latency_vs_n,brute_force,2000,32,,,6,321716.0,1.000
latency_vs_n,single_tree,2000,32,,200,6,42717.0,0.400
latency_vs_n,forest,2000,32,8,200,6,65038.0,0.600
latency_vs_n,brute_force,2000,32,,,7,290507.0,1.000
latency_vs_n,single_tree,2000,32,,200,7,41142.0,0.400
latency_vs_n,forest,2000,32,8,200,7,42919.0,1.000
latency_vs_n,brute_force,2000,32,,,8,295518.0,1.000
latency_vs_n,single_tree,2000,32,,200,8,43621.0,1.000
latency_vs_n,forest,2000,32,8,200,8,43752.0,0.800
latency_vs_n,brute_force,2000,32,,,9,292671.0,1.000
latency_vs_n,single_tree,2000,32,,200,9,41434.0,0.600
latency_vs_n,forest,2000,32,8,200,9,44501.0,1.000
latency_vs_n,brute_force,2000,32,,,10,327111.0,1.000
latency_vs_n,single_tree,2000,32,,200,10,45948.0,0.400
latency_vs_n,forest,2000,32,8,200,10,41260.0,0.800
latency_vs_n,brute_force,2000,32,,,11,303678.0,1.000
latency_vs_n,single_tree,2000,32,,200,11,54015.0,1.000
latency_vs_n,forest,2000,32,8,200,11,51757.0,1.000
latency_vs_n,brute_force,2000,32,,,12,314391.0,1.000
latency_vs_n,single_tree,2000,32,,200,12,41647.0,0.600
latency_vs_n,forest,2000,32,8,200,12,39708.0,0.800
latency_vs_n,brute_force,2000,32,,,13,293320.0,1.000
latency_vs_n,single_tree,2000,32,,200,13,40120.0,0.600
latency_vs_n,forest,2000,32,8,200,13,40347.0,1.000
latency_vs_n,brute_force,2000,32,,,14,324900.0,1.000
latency_vs_n,single_tree,2000,32,,200,14,51508.0,0.800
latency_vs_n,forest,2000,32,8,200,14,43274.0,0.800
latency_vs_n,brute_force,2000,32,,,15,294856.0,1.000
latency_vs_n,single_tree,2000,32,,200,15,40509.0,0.200
latency_vs_n,forest,2000,32,8,200,15,42729.0,0.800
latency_vs_n,brute_force,2000,32,,,16,297950.0,1.000
latency_vs_n,single_tree,2000,32,,200,16,40272.0,0.600
latency_vs_n,forest,2000,32,8,200,16,39183.0,1.000
latency_vs_n,brute_force,2000,32,,,17,283709.0,1.000
latency_vs_n,single_tree,2000,32,,200,17,40921.0,0.600
latency_vs_n,forest,2000,32,8,200,17,55662.0,0.600
latency_vs_n,brute_force,2000,32,,,18,329195.0,1.000
latency_vs_n,single_tree,2000,32,,200,18,42265.0,0.800
latency_vs_n,forest,2000,32,8,200,18,43268.0,1.000
latency_vs_n,brute_force,2000,32,,,19,310931.0,1.000
latency_vs_n,single_tree,2000,32,,200,19,41409.0,1.000
latency_vs_n,forest,2000,32,8,200,19,41330.0,1.000
latency_vs_n,brute_force,2000,32,,,20,294438.0,1.000
latency_vs_n,single_tree,2000,32,,200,20,62542.0,0.800
latency_vs_n,forest,2000,32,8,200,20,59356.0,0.600
latency_vs_n,brute_force,2000,32,,,21,372545.0,1.000
latency_vs_n,single_tree,2000,32,,200,21,56805.0,0.400
latency_vs_n,forest,2000,32,8,200,21,59212.0,0.600
latency_vs_n,brute_force,2000,32,,,22,303067.0,1.000
latency_vs_n,single_tree,2000,32,,200,22,40973.0,0.400
latency_vs_n,forest,2000,32,8,200,22,47443.0,0.000
latency_vs_n,brute_force,2000,32,,,23,287040.0,1.000
latency_vs_n,single_tree,2000,32,,200,23,39245.0,0.600
latency_vs_n,forest,2000,32,8,200,23,60083.0,0.800
latency_vs_n,brute_force,2000,32,,,24,352891.0,1.000
latency_vs_n,single_tree,2000,32,,200,24,45315.0,0.400
latency_vs_n,forest,2000,32,8,200,24,44084.0,0.800
latency_vs_n,brute_force,2000,32,,,25,310373.0,1.000
latency_vs_n,single_tree,2000,32,,200,25,44245.0,0.600
latency_vs_n,forest,2000,32,8,200,25,46758.0,1.000
latency_vs_n,brute_force,2000,32,,,26,319020.0,1.000
latency_vs_n,single_tree,2000,32,,200,26,42879.0,0.600
latency_vs_n,forest,2000,32,8,200,26,43619.0,1.000
latency_vs_n,brute_force,2000,32,,,27,306577.0,1.000
latency_vs_n,single_tree,2000,32,,200,27,50075.0,0.400
latency_vs_n,forest,2000,32,8,200,27,65666.0,0.800
latency_vs_n,brute_force,2000,32,,,28,309592.0,1.000
latency_vs_n,single_tree,2000,32,,200,28,44230.0,0.400
latency_vs_n,forest,2000,32,8,200,28,40482.0,0.800
latency_vs_n,brute_force,2000,32,,,29,297070.0,1.000
latency_vs_n,single_tree,2000,32,,200,29,41436.0,1.000
latency_vs_n,forest,2000,32,8,200,29,46985.0,1.000
